id,revenue
6785,10968290.93193104
6786,1936744.9265407405
6787,1222420.379290384
6788,261351.99292738372
6789,672572.658304434
6790,6512787.262849031
6791,18744225.204826448
6792,145725650.66067144
6793,25084197.24929566
6794,810957.1177694434
6795,967002.6673473928
6796,1826190197.1467516
6797,568616.059757205
6798,9974156.809322149
6799,901253.1691886567
6800,23514623.21868587
6801,26153597.361058775
6802,1643682.6134665867
6803,30544891.41555487
6804,303361.63778558676
6805,10140653.416370159
6806,9652686.608976077
6807,13292398.217260953
6808,957656.4461618734
6809,12225141.17204026
6810,1302006.9871943686
6811,20412958.6872632
6812,712457.002531211
6813,30002818.80179002
6814,248919.0452536774
6815,585236.5987552071
6816,777174.9633516633
6817,595276.6850402362
6818,366293.47612321074
6819,10131900.258394655
6820,25262825.185931336
6821,13474302.803982114
6822,4604833.345239816
6823,3687318.360022716
6824,29936878.182615887
6825,21734602.643119317
6826,13665909.766525183
6827,297256.2836234526
6828,675522.9435404416
6829,835551.1292805542
6830,540611.7428927628
6831,6837873.947230064
6832,13022371.72551733
6833,5491766.201137627
6834,827870.5528969392
6835,63457457.20273868
6836,553703.6206803259
6837,23617482.843736738
6838,599776.3960076646
6839,9727049.509070555
6840,15767815.322211122
6841,1973064.3639210719
6842,724370.2440715826
6843,5891650.65432229
6844,11222218.618065068
6845,1614342.5754257352
6846,13957374.077484291
6847,2922338.8824054236
6848,8876920.535762595
6849,2563528.5248410464
6850,14033435.533153372
6851,88970496.30590759
6852,985481.4122867624
6853,1485384.5992732963
6854,7791777.792594556
6855,15298372.192295823
6856,423752.3409597937
6857,40753981.14072202
6858,705828.4549571145
6859,15369576.175190894
6860,4921832.5271550715
6861,11204291.577940907
6862,18021733.701192167
6863,380052003.5102218
6864,5866908.326489988
6865,6987733.341858614
6866,32168225.18341785
6867,19747909.32516527
6868,3785404895.1158757
6869,27140846.37747116
6870,307666.0677311696
6871,16419364.855692077
6872,423462.387900815
6873,11871855.595948411
6874,14713800.933199525
6875,644408.9489633411
6876,804816.1073670409
6877,6926481.003615134
6878,227365.24229209984
6879,458990.84760914795
6880,6262452.220274221
6881,2332439.900581551
6882,43793493.42878664
6883,10638045.308265809
6884,1050872.8608297158
6885,4869244.351065759
6886,2755764.6533035575
6887,4711736.430768067
6888,50953287.45601917
6889,7809721.561266141
6890,690404.0378908964
6891,15224198.081524134
6892,61152222.313042425
6893,99583085.36362113
6894,11690728.10373619
6895,397036.07078451815
6896,254401.96885058598
6897,761314.4585989589
6898,13624714.365000172
6899,9137212.947392682
6900,22182314.361127872
6901,18740111.80082141
6902,1991323.8822385487
6903,10585921.366251202
6904,643488559.1199424
6905,10603729.725290054
6906,102666798.65075816
6907,7442456.846187324
6908,6555838.842186672
6909,650557.7314776126
6910,9179159.68083751
6911,3856897.5750952843
6912,7815119.531827582
6913,589747836.8945861
6914,50976771.280347325
6915,8273494.481846357
6916,11634267.014722224
6917,896919454.0512686
6918,18558435.707863446
6919,343836.871349292
6920,28743825.241818536
6921,96137402.516284
6922,2435635.112141845
6923,975837.0634933437
6924,490480.4519466739
6925,7015710.299994678
6926,8436216.434330123
6927,485827.3115048087
6928,20142224.383412886
6929,37091474.25564995
6930,63994823.35741417
6931,7552188.623089509
6932,4087769.1725279707
6933,636629.4542606912
6934,44630194.15803005
6935,776523.9753970589
6936,6153727.254481261
6937,122218622.27927549
6938,3987500.8651998998
6939,519806.7719273503
6940,54561256.13303925
6941,29723461.539155114
6942,1790897.0832474108
6943,924995.8697590042
6944,56218730.671277374
6945,3838795.866353535
6946,27127158.987347417
6947,4439561.127543704
6948,6900358.831944611
6949,18624536.12284016
6950,472372407.8431078
6951,6152159.415154825
6952,14951010.909371058
6953,19218207.990361564
6954,4675646.512919684
6955,22429335.8184997
6956,744991.2311292785
6957,579126.4123351175
6958,4747734.500558796
6959,6636933.77414739
6960,11243409.681808952
6961,11153110.964737235
6962,65391535.02166747
6963,6262487.147875203
6964,13295073.098641684
6965,670588.9767604285
6966,43601089.3388768
6967,47482898.21022504
6968,5448873.517746808
6969,2747354.76281963
6970,4801776.699084105
6971,41785512.990802236
6972,430306.86162364087
6973,25888045.747904
6974,10981829.08290111
6975,1205338.4130176015
6976,11990584.028820477
6977,711659.8724305982
6978,602564.0692892198
6979,59030299.316883326
6980,13285174.756001325
6981,668194.800742854
6982,31337877.95156382
6983,567298.9379061402
6984,28738374.893643383
6985,384963844.5407052
6986,15320564.459086282
6987,5070194.435079368
6988,1980282.5904918087
6989,5168129.55655902
6990,161735300.1499115
6991,836753.524239118
6992,206299.947727697
6993,512959.9040492814
6994,479637.1626026262
6995,10193779.168376878
6996,44523651.66911826
6997,595285.6222122047
6998,985822.4656819456
6999,69936624.58456555
7000,429271.05497700546
7001,893616.7213812349
7002,356733.88664476987
7003,506747.5110248221
7004,7398579.3165134275
7005,260972.24972586674
7006,315063.8781044025
7007,394421.8924625672
7008,23355294.784631286
7009,729487.0238526195
7010,10962255.42762874
7011,293004.4246251792
7012,774002.017694823
7013,5807423.850947538
7014,1462455.9713764503
7015,52628888.99465759
7016,189173943.68960184
7017,4960798.095456664
7018,1642836.6389180026
7019,44567816.29248936
7020,21767887.989643406
7021,9858917.409793045
7022,16779334.70793875
7023,25648221.30047538
7024,3094296.2418888174
7025,5079679.522415301
7026,143102820.29360285
7027,36454475.33063367
7028,568821.9909642213
7029,11055747.371854138
7030,25783043.478250764
7031,29341366.709305584
7032,10408858.379719578
7033,8730255.146650271
7034,13767052.744026566
7035,10467614.488299565
7036,2784985.4804265006
7037,970122.9333260711
7038,9771054.237831336
7039,16049565.84452326
7040,6992532.424625772
7041,11583212.181394208
7042,9866173.237153746
7043,343574.4773781899
7044,4949638.329106011
7045,8447495.585125478
7046,34367127.205477916
7047,18898565.44162708
7048,885606.5450261584
7049,14759826.81526848
7050,680805.3319169463
7051,587744.893859505
7052,23665939.18186368
7053,9503954.160343694
7054,7105599.464864486
7055,62008206.78906386
7056,186538811.85741904
7057,10705158.129386839
7058,646602.3697354004
7059,11527823.755818596
7060,16490739.168372503
7061,18103253.95676998
7062,11460180.126070341
7063,531729.2156122614
7064,28940758.897632387
7065,12245944.830158217
7066,1083553.7775482116
7067,291777.9340604637
7068,30173028.50453952
7069,801926.221807653
7070,39891126.68453457
7071,72000015.67635539
7072,672348.9590738325
7073,11880701.946179705
7074,4622253.925489531
7075,27730969.546989013
7076,24749489.747937627
7077,11207583.269095963
7078,24536755.16959234
7079,10005177.983712833
7080,5181380.752247673
7081,10441215.262791881
7082,462902.39633400424
7083,312517.19809198467
7084,8748768.087071966
7085,8195777.379065836
7086,485119.1247007052
7087,80151946.52083111
7088,18557251.747904684
7089,6118012.998511009
7090,6425567.28636011
7091,899803.2233064201
7092,16481526.997435119
7093,9643289.572116578
7094,18432486.517657463
7095,792547.2259213
7096,5288496.412377464
7097,50025857.29500804
7098,17799020.151193086
7099,35753037.86056539
7100,8078505.464737149
7101,19827137.40806523
7102,701333.7873796056
7103,899440.2328528494
7104,8603211.900328824
7105,30261980.519182336
7106,7696113.655976307
7107,7552743.518625643
7108,381021.1280754765
7109,26724015.106302194
7110,394751.2395181493
7111,1213268.4911565322
7112,54462911.53776847
7113,58430988.13833073
7114,6720747.639587119
7115,957799.1263156176
7116,677220.080848294
7117,500550.5670069345
7118,16852224.772009294
7119,980102.4419482814
7120,3613689.081055328
7121,12402076.516697874
7122,3800751.3026635665
7123,585143.166198127
7124,455230633.6342514
7125,7580777.0663769245
7126,10483900392.018583
7127,25387334.074673362
7128,5658278.246014795
7129,2467710.1472701593
7130,11475816.129677186
7131,965478.4908412346
7132,2006094.663729395
7133,59431262.88241895
7134,8761606.24450108
7135,35107210.30414967
7136,25619241.687698524
7137,10779093.14886938
7138,12109903.533007521
7139,3741883.9141180604
7140,98780573.32258806
7141,482345.37737571646
7142,13457757.47144422
7143,8708837.094288455
7144,5018779.745180013
7145,17445741.39985028
7146,2821208.5568547444
7147,17526548.4294894
7148,11702421.766395295
7149,648585.4662266487
7150,1973718.8302946086
7151,15287612.227064554
7152,14917696.842200259
7153,462203.41372623545
7154,18178300.83240394
7155,50346626.55068641
7156,7649128.277293262
7157,18768227.873756707
7158,366774.25991693663
7159,7136569.055386347
7160,314369.37348647433
7161,11309960.97906053
7162,195397244.14768186
7163,7860438.508053702
7164,475838.8195768641
7165,15022457.967294449
7166,4992364.387689208
7167,545982.0375857278
7168,308832.34435592475
7169,518700.926211542
7170,1006864.2643297949
7171,9609289.004057784
7172,1186546.1448531079
7173,462707.01837635157
7174,7390190.294225586
7175,2495257.7145765447
7176,2616290.9787030257
7177,54116160.18165194
7178,13079169.008995708
7179,29778818.07183524
7180,747811.6083537063
7181,397803.9345404269
7182,28903104.607752535
7183,719854.5311440766
7184,2456439884.6102448
7185,1587007.8789440973
7186,12368704.401236588
7187,9500394.016982196
7188,12728516.74122764
7189,7190401.382038484
7190,3468485.7278623553
7191,592335.2555608087
7192,7225397.86538652
7193,1417797.9717921338
7194,193438550.14796695
7195,5401645.597304053
7196,15733642.935809152
7197,7593854.747196399
7198,2477627.3759005815
7199,551514.0821963731
7200,29821189.54392496
7201,434379.02877078083
7202,9280273.518268013
7203,473177.61455394345
7204,29698086.140694536
7205,220760686.65870845
7206,34478441.31243089
7207,137769959.03408524
7208,11131992.167761909
7209,8589296.504833827
7210,2854224.535352625
7211,505683.74954443774
7212,932558.0548716277
7213,21704281.661146596
7214,252748805.03257135
7215,37117652.70411732
7216,33936769.15114985
7217,581227.1776174132
7218,4263005.34378055
7219,2168451.1259464175
7220,18488761.184528228
7221,9935451.320470411
7222,2243593.908055031
7223,1203497.5888232891
7224,2322497.070161856
7225,704782.5931479703
7226,72620578.39822789
7227,16252137.781903377
7228,9154308.665715737
7229,9291958.762397585
7230,1768862.282371483
7231,1039113.9780685053
7232,221813684.74654585
7233,2757036812.9416947
7234,64818363.64032738
7235,14202344.020213706
7236,34817974.92408745
7237,14330442.96899469
7238,866393.9966873472
7239,3390610629.5581245
7240,10450184.44527359
7241,51876903.07065048
7242,34749732.03317475
7243,7310853.8805184085
7244,9929074.75475773
7245,10680425.498096948
7246,1453557.1241946667
7247,10270684.600327367
7248,23903690.52734401
7249,623277.3988046232
7250,893665.9803547801
7251,8553993.070464805
7252,17459890.71569088
7253,3137409.1335073896
7254,83307279.75521012
7255,313001.8329813582
7256,678021.3721642043
7257,8172342.796000856
7258,12361977.367210006
7259,7029988.877937326
7260,721582.5055682991
7261,631438462.4357361
7262,354907.10419114924
7263,18691051.413965978
7264,1660365.3453910663
7265,4485181.609851948
7266,11640777.466634203
7267,339328.9969536831
7268,582629.0028017769
7269,39839640.53336342
7270,105255150.92880517
7271,1573771.9650080842
7272,6361174.050190394
7273,3184063.5557368663
7274,468585.85629327444
7275,11935311.789521124
7276,533050.9486235874
7277,44580732.238343135
7278,164423985.17729473
7279,41629041.17869229
7280,28692839.261942975
7281,11282288.162201393
7282,39697865.67202363
7283,42457478.01792596
7284,613657.6741850628
7285,19162498.041269086
7286,1013950823.8420179
7287,9642028.656216774
7288,771295.5208576043
7289,41321203.35995741
7290,3386766.043094062
7291,434334.68775029166
7292,2929985.1371478885
7293,26171256.00518885
7294,3844704.9388131923
7295,28185781.88218762
7296,701305.2896466039
7297,10286219.429781295
7298,10466946.929521786
7299,673630.394575
7300,593463.035648647
7301,11844540.671611043
7302,2781050.987910935
7303,2105501.994912636
7304,8893596.062323295
7305,699316.4067790096
7306,411754518.7560449
7307,694321.5119724227
7308,411916.083044026
7309,1384378.779305832
7310,1491444.6716838886
7311,751109.8915806573
7312,31369322.46018717
7313,540431726.7873299
7314,4823583.872009735
7315,6680553.908498046
7316,586423.7264244196
7317,6216473.691660887
7318,42634910.61814484
7319,7542844.101408909
7320,28994165.72671834
7321,127887.23194385508
7322,625371.2779361224
7323,25863628.494083628
7324,7115335.777482387
7325,139764943.3536761
7326,228652086.42488217
7327,810026.5370292274
7328,30082698.256991472
7329,21792373.64126778
7330,97611574.09690106
7331,37425457.42459317
7332,20951703.019129395
7333,53042730.85357504
7334,1303057.1198731079
7335,50860020.064288795
7336,4032557.32265766
7337,972729.1837791946
7338,26497842.125719547
7339,19476620.573368628
7340,546050.0280123458
7341,339112.51530716225
7342,65536181.60103471
7343,8118570.435797525
7344,514688.75556784886
7345,650891.1552898902
7346,5638654.407704407
7347,5727033.825896076
7348,475984.03244443453
7349,34218782.3016956
7350,10121878.596945874
7351,15056080.706144111
7352,570675.5510469311
7353,864137.4000285288
7354,1543632.2999867348
7355,11933681.555291813
7356,30589934.220534757
7357,2386711.3265157184
7358,12240278.997728042
7359,10644674.241007505
7360,14231785.33525932
7361,585192.1390622155
7362,62512253.0735628
7363,2325601628.0943594
7364,363184.48347802326
7365,19574803.815313973
7366,10714755.978489894
7367,378444.4490235199
7368,2340629.555197055
7369,8875752.744499967
7370,17029428.93510006
7371,361915.5579294002
7372,35415301.05453712
7373,475349898.575311
7374,26047268.282110296
7375,50954430.65227208
7376,379665.9564451586
7377,5226295.8532232735
7378,7185670.647540903
7379,38745764.831231184
7380,506180.28305784106
7381,544236.3303422141
7382,130087938.27880199
7383,3810447.6270266706
7384,11792956.252257006
7385,31423416.971323803
7386,9844691.0815846
7387,482576.5239945239
7388,502831.0954458862
7389,3807958.970565099
7390,209594.24486145112
7391,917505.3860574423
7392,12004267.246439744
7393,330002825.741487
7394,24857735.19885178
7395,8557466.94152291
7396,30787777.795416746
7397,9259607.13254074
7398,183058.83564556626
