id,revenue
6801,58205743.268080726
6802,13.165383391372494
6803,116411473.00823897
6804,10.69845273217364
6805,26039419.75306574
6806,9190391.493246157
6807,42888445.885640785
6808,12.995072999843751
6809,10722120.40690685
6810,13.250517974886145
6811,26805284.825657472
6812,13.437566578767699
6813,76586500.50737478
6814,12.763253580100923
6815,12.232331328729167
6816,12.857616792549372
6817,11.537623818727859
6818,11.673902379466831
6819,17614906.127731737
6820,29102878.641535085
6821,5361068.218778501
6822,27571147.757399395
6823,14.527103820257672
6824,114879744.38021642
6825,49015366.02778865
6826,38293255.278263524
6827,11.886696979008104
6828,11.76676236176639
6829,12.64988124544526
6830,13.070492698401077
6831,29102878.95058535
6832,18380768.599944048
6833,15317310.963902947
6834,13.47382075326085
6835,68927852.20946777
6836,12.151459902303595
6837,96498986.39104636
6838,12.829424833983998
6839,6126930.999481973
6840,17921251.07242034
6841,10722121.781628216
6842,4595202.0839982275
6843,306359.5541018258
6844,76586500.50917417
6845,4595202.4730934035
6846,22975960.381464392
6847,1531743.3206599022
6848,15317310.662789354
6849,7658660.617184782
6850,45951905.50767054
6851,45951907.44653586
6852,13.32232955781674
6853,13.013174033987267
6854,15317311.743527478
6855,21444229.827260174
6856,27.108947272069948
6857,6126932.345821996
6858,15317309.200819917
6859,38446429.850987725
6860,18380769.985473238
6861,45951905.01602387
6862,21444228.294159308
6863,137855690.86353964
6864,4595201.569759396
6865,8424526.45699572
6866,73523040.54971845
6867,7658663.037039629
6868,382932449.189378
6869,16849040.45278736
6870,12.101585303231639
6871,22975960.968914714
6872,12.933154020858204
6873,9190392.233891275
6874,16849041.417661395
6875,13.090059654529966
6876,38293256.950047985
6877,28643358.540301148
6878,13.816024371246407
6879,13.367805916101254
6880,9190390.082185542
6881,6126930.997494701
6882,114879743.32263775
6883,29102879.32936375
6884,13.176618923136608
6885,9343564.90620006
6886,919049.7863213036
6887,6126932.379983944
6888,27571149.915324796
6889,13019715.75418033
6890,13.23678668598145
6891,38293256.750493154
6892,96498987.65988143
6893,125601851.58407888
6894,24507688.269704264
6895,13.18142611315647
6896,12.918989399100125
6897,12.836684419671329
6898,15317309.767754534
6899,10722120.34837441
6900,52078824.25454956
6901,39824986.6761995
6902,2297608.507617262
6903,45951904.08263758
6904,27571150.633779027
6905,27571148.377734736
6906,153172986.7517704
6907,7658662.776066897
6908,1531742.7826338103
6909,12.466819939900047
6910,14704617.937759345
6911,2757126.956939885
6912,11181640.713649148
6913,320131528.8488607
6914,61269204.37430435
6915,3982510.9296377185
6916,15317310.429726196
6917,272647908.8608328
6918,47483634.738796644
6919,12.01472689263434
6920,65864392.37879077
6921,199124879.89471605
6922,3429270.0336368796
6923,13.343197540233591
6924,12.29044809140301
6925,12253851.346838886
6926,2885792.072199454
6927,11.889353613915361
6928,35229796.98470346
6929,38293256.90060275
6930,137855689.43794462
6931,15317310.374690562
6932,9190391.61901954
6933,13.248780946070038
6934,91903797.54676867
6935,13.406386080917377
6936,26805283.251337748
6937,145514337.90302685
6938,2603953.509871242
6939,12.366460697534185
6940,29102878.475682657
6941,45951905.69832101
6942,13.346206921037801
6943,12.978653330869037
6944,114879743.78988074
6945,7658661.030012525
6946,45951905.63848168
6947,99576.61620673607
6948,6126933.863414352
6949,33698067.854479134
6950,229759474.9713196
6951,1531741.8679022351
6952,9496737.3533057
6953,4595203.646880981
6954,21444229.57923278
6955,30634608.466788355
6956,12.258797653855702
6957,12.41436840297253
6958,1531742.6663030128
6959,4595202.343249439
6960,26039418.59839366
6961,9956255.560600601
6962,91903797.39809836
6963,18380770.135242805
6964,6126933.330214947
6965,12.033661466084224
6966,22975959.912288763
6967,130197041.51542789
6968,12253850.862204632
6969,12266.790325252001
6970,9190391.488294456
6971,64332662.78196988
6972,3063471.1420192327
6973,38293256.54302848
6974,27111630.639003307
6975,13.275023034994401
6976,7658662.635767892
6977,13.0855664901166
6978,12.929672376763483
6979,21444229.80802646
6980,38293256.91341541
6981,12.880750031374511
6982,76586501.01745754
6983,13.115459883139831
6984,93121522.56959146
6985,183807581.82298476
6986,30634608.157408122
6987,1684915.7241875245
6988,14.028115321325185
6989,11487986.519678978
6990,222100825.03429198
6991,13.040406128873574
6992,13.312748369662332
6993,11.77704740563573
6994,11.870924628218567
6995,45951905.22634815
6996,53610553.85555697
6997,12.83823465897375
6998,13.436615403296708
6999,81181689.6107523
7000,12.139228229542205
7001,13.068730170566376
7002,13.015741137779482
7003,12.718150231346002
7004,55142283.43874904
7005,12.965167055195792
7006,11.86006631542882
7007,13.117587483346238
7008,61269201.47746371
7009,14.548306598981357
7010,27571148.455029923
7011,12.81604224828987
7012,12.886394511608888
7013,919050.7104852961
7014,157780.13576465615
7015,130197041.00929095
7016,203720068.71769324
7017,9037218.15351034
7018,13.200937884259679
7019,84245148.54773445
7020,76586499.78591555
7021,12.639201789730398
7022,16849039.8525988
7023,30634608.2087113
7024,1029336.6958873951
7025,1072222.6251751683
7026,140919149.42620397
7027,99562446.05617791
7028,13.174233127228831
7029,15317311.637429927
7030,26805284.085490372
7031,42888446.06453224
7032,16849041.681073096
7033,1838088.4519676943
7034,22975961.01843548
7035,7658662.105176279
7036,3829337.5733435825
7037,14.738105240997488
7038,21444229.392346267
7039,61269202.50195387
7040,15317310.305909082
7041,30634609.393520717
7042,56674014.24821732
7043,13.01550714655548
7044,27571147.275479723
7045,21444229.690410107
7046,35229798.57013225
7047,91903797.4765259
7048,14.15965500830033
7049,38293256.17859251
7050,11.79964912642468
7051,12.936850528291929
7052,45951905.334126554
7053,12253851.153124424
7054,30634608.79119412
7055,52078824.99913657
7056,176148934.27192992
7057,459532.9122554117
7058,12.861719777092404
7059,22975958.186792903
7060,4595202.3282878185
7061,5361068.434231869
7062,27571149.023200776
7063,11.889010910916468
7064,68927852.83462234
7065,22975959.01710762
7066,12.824622291547033
7067,11.743094292764479
7068,22975960.404047076
7069,12.76962138352729
7070,128665312.07935399
7071,122538393.50677155
7072,12.10167867813486
7073,42888445.12606183
7074,7658661.966306337
7075,53610554.03874817
7076,91903797.18242091
7077,4595203.935319689
7078,33698068.91665768
7079,14.693314490431147
7080,7765318.4488726845
7081,22975958.104410835
7082,13.035137199054766
7083,12.73154809267792
7084,18380771.113415923
7085,13019716.36902655
7086,11.101256537288831
7087,137855689.35752302
7088,68927851.21268575
7089,13785579.561793156
7090,9190390.63706331
7091,13.049128070907821
7092,76586500.36024441
7093,33698067.035826445
7094,24507689.233063795
7095,13.33504754442053
7096,1531742.6358952224
7097,64332663.49041328
7098,9190392.887564782
7099,38293256.89035268
7100,15317310.481034946
7101,5054721.813917807
7102,12.915397004999443
7103,857781.5964751597
7104,38293256.40751921
7105,32166338.083375983
7106,15317310.606856648
7107,36761527.02135178
7108,13.243588266826203
7109,22975959.362096503
7110,12.930810552540557
7111,13.076145360381862
7112,33698068.97758964
7113,76586500.43929055
7114,11143346.4410572
7115,13.717411696947838
7116,13.12582535275539
7117,12.875024024602268
7118,9956256.469373045
7119,3829338.993268941
7120,61281.03920610914
7121,45951905.120812714
7122,1531742.525213285
7123,12.90318965026728
7124,268052715.99859756
7125,8424527.36175791
7126,84245150.48562196
7127,68927851.60683568
7128,6126932.105996649
7129,4114239.3056326224
7130,1531743.977392435
7131,14.140929113762724
7132,13.395556093026276
7133,119474933.05995956
7134,30634607.822343204
7135,84245148.89152746
7136,22975960.61770071
7137,30634607.642898884
7138,4595201.699252125
7139,3063472.4498044504
7140,153172987.33021593
7141,13.051072877411157
7142,39824986.04784755
7143,18380771.24235916
7144,2297606.9384251856
7145,38293256.430791296
7146,7076604.301096752
7147,30634608.059093095
7148,2297608.9579918245
7149,13.292971810734752
7150,193.76787349879604
7151,9037218.71479621
7152,30634608.63950288
7153,13.170844826510978
7154,26039418.57221994
7155,151641256.63280648
7156,29102878.13314792
7157,53610554.88042459
7158,12.686420400975269
7159,10722120.215471143
7160,12.930523296078132
7161,53610553.83499726
7162,168490284.98254564
7163,5361067.612723654
7164,12.18914810072262
7165,99562445.67341326
7166,15317310.727324136
7167,12.698671300309455
7168,13.386621180897103
7169,13.082677563288566
7170,13.3177897174592
7171,2297607.8858713033
7172,12.039251026360292
7173,13.348705987246431
7174,9190391.470854158
7175,612704.0396336829
7176,10722121.29525991
7177,76586500.16178884
7178,30634608.11062235
7179,85776879.94338694
7180,12.870711133846637
7181,13.065949787725565
7182,68927851.32430439
7183,11.786364213941392
7184,382932449.8910651
7185,13.339552681590725
7186,24507689.280403268
7187,24507689.262665767
7188,33698068.22994468
7189,4595203.20608832
7190,1991261.7665892735
7191,11.718666167529575
7192,15317311.248158647
7193,14.078229268692379
7194,91903799.52734467
7195,30634607.566092305
7196,12253849.969097264
7197,10722121.165568262
7198,13.137856568208786
7199,13.437273012568612
7200,81181690.16833831
7201,13.068514370179777
7202,19759123.15767953
7203,12.9291138712174
7204,35229797.95441694
7205,176148933.15087318
7206,53610555.900337644
7207,191466231.59994474
7208,22975959.03637773
7209,9496738.039919265
7210,1684915.539475168
7211,13.17781028299564
7212,1314238.1197003
7213,16849040.441431873
7214,142450879.73973528
7215,50547095.26719741
7216,122538391.86318868
7217,12.123018298961497
7218,27571148.210440088
7219,2297608.205333343
7220,45951904.70955916
7221,18380770.347603746
7222,13.807398992327169
7223,13.077189052810706
7224,2144434.8637630986
7225,22.00570811323845
7226,9190392.029551027
7227,68927850.12510577
7228,13785581.091131583
7229,30634606.69063809
7230,1991260.87593582
7231,13019715.924923085
7232,192997960.5544448
7233,19912503.285054136
7234,140919150.46009907
7235,26039418.57829067
7236,68927851.71489644
7237,15317309.331938589
7238,13.137844270168905
7239,306345962.42769426
7240,33698067.281036414
7241,91903798.80855656
7242,14.506234628232209
7243,11487986.117575865
7244,15317311.794831013
7245,1838088.5483671841
7246,162376.25023134626
7247,22975960.513670545
7248,58205743.515912466
7249,12.868719057103094
7250,12.849897376627322
7251,27571148.373008396
7252,3522991.6822941583
7253,4595202.239294399
7254,22975960.105213903
7255,12.126646904715232
7256,13.261465409027007
7257,7658662.057731087
7258,30634608.018669482
7259,12253850.955735555
7260,12.953550575596761
7261,229759475.64119238
7262,11.549161777607761
7263,49015364.72008633
7264,2910299.6736217104
7265,1684916.6281688595
7266,30634607.778875396
7267,12.339381626589468
7268,12.137599677238251
7269,76586500.92261209
7270,183807582.69819424
7271,1531743.1958331855
7272,13019716.268246489
7273,1531742.1057535694
7274,12.385139551905633
7275,16849040.746164612
7276,13.046902708968343
7277,70459582.16125372
7278,104157636.14158434
7279,96498989.11409779
7280,61269202.90965103
7281,22975960.49941814
7282,94967257.2470762
7283,107221095.9726465
7284,13.126879389015748
7285,50547094.61912184
7286,29102880.173793353
7287,18380770.345683083
7288,13.779101870785187
7289,91903797.70393553
7290,16849039.313459534
7291,6126931.936988896
7292,474849.50025239325
7293,5134759.621774448
7294,9190391.2369749
7295,42888446.15726815
7296,11.874458712071666
7297,7352317.152895906
7298,15317310.804818701
7299,13.002495947001435
7300,13.11773452366795
7301,18380770.038977128
7302,153185.00853345307
7303,1225395.6123796054
7304,6126932.238071543
7305,12.834185705963275
7306,245076772.05005747
7307,12.990002178086415
7308,13.000488512180896
7309,5514240.779009689
7310,13.14000600402293
7311,13.225500222859154
7312,107221095.00064903
7313,122538392.68491362
7314,13050349.428722734
7315,13785580.292203657
7316,13.149535170570472
7317,6892797.239341179
7318,91903797.91625418
7319,3063472.782982902
7320,65864391.984181955
7321,10.85051693174865
7322,11.732260287106486
7323,19912499.988886084
7324,7658661.982655814
7325,199124879.13164142
7326,137855690.9181484
7327,13.401845012862397
7328,50547093.64839631
7329,68927852.10976706
7330,153172988.0505683
7331,71991310.87456132
7332,33698066.76240335
7333,53610554.73743976
7334,13.151459885735632
7335,18380771.015033226
7336,153186.3252369043
7337,13.19418326366602
7338,35229797.36726245
7339,45951905.564773805
7340,13.536772553372158
7341,12.707454551190107
7342,68927851.7417012
7343,4595202.413814909
7344,12.887589677836534
7345,13.09875312162485
7346,15317311.591352873
7347,8577700.288763002
7348,12.058153132382621
7349,94967257.05661373
7350,19912499.865857165
7351,30634608.252854448
7352,11.73169982122708
7353,13.13547892617905
7354,34263.12261577365
7355,38293256.588247895
7356,38293256.68907827
7357,6892797.261798934
7358,6126933.244725657
7359,53610554.14824113
7360,30634607.849725004
7361,12.37821653089864
7362,84245149.44475734
7363,306345961.63422817
7364,12.09772237900555
7365,41356716.330708265
7366,30634608.092303924
7367,13.9832174022419
7368,13.268839996086214
7369,38293255.63478025
7370,45951905.8532732
7371,13.1779312567405
7372,84245148.84110077
7373,260394068.39954907
7374,2757127.8290465306
7375,24507689.623090815
7376,11.941706405313116
7377,6126932.856123688
7378,20218845.770181637
7379,64332662.54124139
7380,13.540672317739778
7381,13.002966827771813
7382,919052.3264100627
7383,1225395.885712568
7384,15317310.864297451
7385,22975959.393016245
7386,18380769.913176097
7387,14.325645183656196
7388,13.214360445512733
7389,1531741.425509879
7390,12.752638764552243
7391,12.904397622524247
7392,15317310.527074689
7393,237418124.27162609
7394,64332662.36418309
7395,29102879.509965748
7396,24507689.158566505
7397,3063473.054094226
7398,98043.69186597443
