id,revenue
6808,252160.06203200572
6809,322761779.2297363
6810,3402448.7510005096
6811,383020133.48584574
6812,9616028.359366873
6813,231057069.9862906
6814,1115767.9987136922
6815,1746285.244386224
6816,1752755.1985341245
6817,22179.28123575241
6818,30419.403504806316
6819,365476171.2401545
6820,263056637.81938818
6821,329863619.9103421
6822,82442956.09620684
6823,18321868.55277349
6824,353326883.6610572
6825,113026413.31787917
6826,108925443.065374
6827,795884.0037507509
6828,33783.89053980769
6829,116731.05353871
6830,3669542.34662754
6831,332315543.806214
6832,137872070.97239962
6833,172261835.71532065
6834,2168194.448240485
6835,312911752.8228047
6836,979780.9585671289
6837,170802011.8495307
6838,845198.5129427214
6839,85450977.61945724
6840,157765293.35764265
6841,304318876.814785
6842,113455872.44413058
6843,180385729.1399024
6844,104750062.7559154
6845,255034338.06939974
6846,346482023.5000792
6847,100784997.94529103
6848,307725051.92758095
6849,167408659.03663456
6850,328782364.4660162
6851,409261226.68919224
6852,3864102.43727014
6853,1435952.0188424936
6854,371694240.49207646
6855,191140492.10132337
6856,84665823.60669897
6857,149404794.2303406
6858,88746105.91078597
6859,160793991.122716
6860,109631057.75037135
6861,97866714.2243392
6862,195183358.56436044
6863,470485975.2246701
6864,85701415.21682516
6865,101182656.2699477
6866,245668238.58921617
6867,410649376.4190659
6868,958313785.9253306
6869,213236745.38563597
6870,232622.28369185465
6871,484414109.5620878
6872,171697.9298220976
6873,110010916.89975928
6874,495669601.1771426
6875,2869655.3019801686
6876,158855398.80650774
6877,88948924.86724961
6878,402578.1388416002
6879,3032875.5486180536
6880,94626232.88647696
6881,99879542.78062658
6882,152250250.12795192
6883,407617752.6676924
6884,6803865.735466517
6885,98387189.47198942
6886,115252823.85878244
6887,253320814.45390713
6888,404896937.63053036
6889,91306184.05353086
6890,6277652.000806307
6891,170635016.44963545
6892,154965208.3468373
6893,293923862.3321444
6894,144769299.9134543
6895,460071.98669743084
6896,458139.36371912586
6897,145367.5702010146
6898,164298829.6234102
6899,100423183.74133031
6900,146778145.4207936
6901,193960042.81626204
6902,422715500.2837355
6903,94863303.41535932
6904,706086321.5928609
6905,192874154.24511448
6906,159360092.19660017
6907,346300738.9627865
6908,198690847.38267902
6909,1375643.5818961563
6910,94077656.1654185
6911,157032337.54373303
6912,214504624.29469323
6913,236158678.7120597
6914,589233084.8414589
6915,134377367.0987879
6916,119557210.19147089
6917,1037824316.2575744
6918,325489517.1756289
6919,202796.59019108498
6920,241225474.72114563
6921,398768155.3739128
6922,195742489.52343646
6923,1037246.6532045334
6924,33057.56837175255
6925,93753636.42239156
6926,185700982.6450051
6927,346244.51286710607
6928,206899626.3409726
6929,250039790.15888247
6930,214214458.35084373
6931,135496218.86561373
6932,95798038.88444307
6933,483470.6952988333
6934,166643187.14152294
6935,186690.7219904773
6936,113834817.86302482
6937,170789506.78395572
6938,101811849.30706617
6939,743887.9512649082
6940,539299831.4850582
6941,158929861.96283793
6942,8603692.073856186
6943,1125256.7170235093
6944,158376529.20329872
6945,89210095.7557498
6946,187474081.75126103
6947,328401645.6669035
6948,485542902.2844749
6949,224501806.03310347
6950,440090514.99658865
6951,98330879.80432165
6952,131473803.77972998
6953,179744799.58842006
6954,98957906.9442568
6955,150712107.447002
6956,2706132.9735271633
6957,1817380.0727777067
6958,92017086.5883252
6959,93251317.00292952
6960,156894773.95736068
6961,275904294.82625216
6962,336797831.6406808
6963,157308695.77921706
6964,442435170.43689513
6965,524397.780336158
6966,292864967.892277
6967,310635699.31293404
6968,97017656.170413
6969,107818245.12381482
6970,148432108.4765045
6971,165494469.15879157
6972,76427713.79849438
6973,162507875.99696416
6974,344716468.41608846
6975,4700605.406500873
6976,155866951.13694644
6977,263877.75078700564
6978,1274408.3798674946
6979,244740019.09295163
6980,102442844.55247638
6981,535668.5233348372
6982,355522085.0139519
6983,268233.23138219217
6984,178396767.5431355
6985,290035405.4418132
6986,165058859.88700706
6987,101970229.30930363
6988,5021024.781249898
6989,88662441.42340057
6990,213856639.84575567
6991,684824.1564164682
6992,543248.7794532034
6993,48243.594527101064
6994,37597.28613071556
6995,125481332.17253487
6996,254848000.87485436
6997,74575.3890200236
6998,900035.1476065527
6999,265707282.9525301
7000,273632.3388761673
7001,1218751.9912759278
7002,468747.8420233941
7003,1081591.0310933327
7004,95802725.23365217
7005,529671.5752936251
7006,283226.449607539
7007,1764995.956318807
7008,265845867.92081007
7009,2757974.540111509
7010,106634787.5369035
7011,260973.76581173117
7012,379555.1626168371
7013,85562649.99125896
7014,106138687.0087524
7015,184386952.28180444
7016,351906457.96056354
7017,99402545.80678806
7018,4268121.1529382495
7019,153470742.37057889
7020,149918361.24398413
7021,200906.1126564076
7022,145622756.44393468
7023,380012474.88297266
7024,303456638.6087971
7025,100360691.51262222
7026,359115366.1090774
7027,103294884.82996657
7028,1162755.1189820848
7029,462133453.5193327
7030,162290773.78010273
7031,154949317.1547932
7032,484023136.7464539
7033,94389552.42192988
7034,500582355.7450819
7035,304467125.7144597
7036,100606053.86625497
7037,4005639.174253756
7038,95112861.90597701
7039,146782722.5250658
7040,163881058.16382995
7041,488377057.7079527
7042,364008481.1015433
7043,1439046.6072318126
7044,123268501.31303142
7045,178643920.19185254
7046,498042240.3052263
7047,449071557.54716045
7048,2826095.7675568745
7049,143713339.15840626
7050,43311.73492930937
7051,3120229.1770318844
7052,150262289.91979522
7053,99375569.10890931
7054,285441705.86869085
7055,302900845.13858134
7056,474697011.1008701
7057,319097109.2440197
7058,361204.0589758236
7059,102594082.60424788
7060,218739741.8085864
7061,484386253.4892819
7062,428868280.5818942
7063,201496.30681833596
7064,589530342.7878768
7065,132825785.46734762
7066,250595.09207575442
7067,194389.50357545365
7068,347863351.400074
7069,484837.87793493486
7070,349840753.4044247
7071,387611056.15583754
7072,300153.3177730901
7073,90622442.08630237
7074,93881544.6891553
7075,137125242.6128126
7076,134645437.01146832
7077,398692730.2345333
7078,495632655.8706349
7079,691696.4652106203
7080,105922763.18567914
7081,81259196.19740613
7082,273777.701621752
7083,286405.02736996615
7084,329477696.49288857
7085,169744690.28063723
7086,296875.23438442283
7087,179725212.9874844
7088,184000374.95378745
7089,89007975.5541281
7090,122576104.90797667
7091,1215800.2537142683
7092,600486113.6959583
7093,128248428.50660303
7094,139379118.0966629
7095,3445729.6562034786
7096,415340473.1867761
7097,344161083.87841225
7098,414399356.4317572
7099,253001227.7826209
7100,122261158.50170675
7101,273794075.35418326
7102,345987.756231156
7103,120836826.745492
7104,109166785.7053102
7105,285578920.1585754
7106,207299483.82408854
7107,153530703.01596922
7108,1586147.441593248
7109,169247894.79852062
7110,606556.7172021662
7111,676306.7351928554
7112,617090989.0694393
7113,242351144.12301227
7114,177307042.72861814
7115,1609153.4950815123
7116,2639141.137669958
7117,146659.1130936725
7118,174715792.89256898
7119,610374993.7386258
7120,97269798.62962878
7121,94671347.45298646
7122,102873313.08664916
7123,283935.80562459753
7124,394313029.9588236
7125,537746298.631133
7126,595639944.0622172
7127,138034390.91479528
7128,178393821.20186993
7129,105119934.71445784
7130,391148723.42695796
7131,1349533.0767489835
7132,5688004.944420557
7133,172347008.40352857
7134,247813829.88035214
7135,302148384.13781387
7136,185630609.5385475
7137,120631558.35310797
7138,132250788.3400652
7139,107662549.4374306
7140,153785338.30268112
7141,480773.40181778144
7142,103956804.22705628
7143,325205827.9951812
7144,126505108.43404174
7145,153892651.47275963
7146,117670129.48510987
7147,268322268.5754276
7148,535668241.3831458
7149,2209234.6993622053
7150,112976240.77161229
7151,108825976.25571555
7152,328042749.66015035
7153,2387650.8827371732
7154,148268332.2064194
7155,301913962.60216975
7156,112575656.4583564
7157,354650320.7904357
7158,224947.3412102507
7159,90577125.70334941
7160,620081.1849840016
7161,162705554.76050577
7162,385692678.2653487
7163,312134797.484274
7164,913364.1244158763
7165,314946522.287723
7166,216216415.6810875
7167,273732.3260837766
7168,618304.6620476557
7169,961841.242533533
7170,3419704.1105705635
7171,316528783.37015724
7172,1273124.2998489887
7173,163873.4255903148
7174,106747536.35119648
7175,107920745.70427358
7176,162185588.51242316
7177,243217487.05245683
7178,260177810.65601593
7179,431722720.09096634
7180,304153.0306806406
7181,1923814.5995261457
7182,183628154.38045642
7183,13375.99858425766
7184,965987865.2004691
7185,2024452.8403923246
7186,192779443.05769557
7187,418063378.60493135
7188,264937190.67152542
7189,289379517.55384654
7190,105560809.40836634
7191,121839.52489645034
7192,157991191.4075638
7193,4345104.426348479
7194,547294181.6844006
7195,121373182.62698989
7196,221497407.7103039
7197,89484018.78179589
7198,3025037.1397982948
7199,1996381.4691489742
7200,171571057.4487525
7201,578679.6109027689
7202,158827583.79737675
7203,234753.18736717492
7204,346636734.7336474
7205,244622391.0956407
7206,396969038.9658472
7207,575896641.0136842
7208,155723891.0628517
7209,100335449.33333778
7210,92711125.01781674
7211,85808.91541472697
7212,458316521.05121
7213,258257820.3663732
7214,341361466.0308879
7215,414843102.17492515
7216,161750314.64740518
7217,120541.95282504092
7218,116603404.60508792
7219,237934465.01360825
7220,226571062.41097012
7221,200836936.85880974
7222,6304392.621897342
7223,1333814.427224064
7224,184063561.7840265
7225,97486223.70886414
7226,314839368.1078988
7227,156412017.62989148
7228,252909386.38334677
7229,139842393.8809971
7230,112930359.38873604
7231,143890899.79155558
7232,264544864.6081988
7233,822770602.3448958
7234,395997662.52023464
7235,172295859.98919913
7236,157630827.5380314
7237,153176120.01499975
7238,911617.4871420097
7239,705661980.1250395
7240,284698806.54252213
7241,471951513.1058592
7242,13979432.967775583
7243,166476313.01930183
7244,302050090.061743
7245,107019613.1690581
7246,102650809.13268979
7247,517525958.6534726
7248,144421827.92062056
7249,152342.10876201245
7250,258821.82637479051
7251,183589070.61263558
7252,135258148.77190936
7253,138292183.23398528
7254,181235046.2853503
7255,108674.17620922673
7256,3921243.435200022
7257,158762103.37369493
7258,265565695.39214557
7259,93222230.72719054
7260,146395.18091878542
7261,610258852.6430092
7262,43718.82183406258
7263,155753025.9581427
7264,172504985.60385406
7265,307655383.4481858
7266,146031068.4489745
7267,148783.060493091
7268,1596624.3948010604
7269,361309962.06616354
7270,392807631.3992753
7271,113180845.03540538
7272,220187327.74096003
7273,150411351.73553813
7274,2408362.2705705776
7275,201922408.61481178
7276,476507.03743030207
7277,455099378.30856067
7278,484480918.35426325
7279,466489796.19306517
7280,200970937.18575737
7281,551025619.7990421
7282,128015307.61618368
7283,564178878.1926768
7284,961108.6541384519
7285,199463209.1808709
7286,618643924.8272507
7287,110098295.22122987
7288,6478816.303087374
7289,174069844.82060325
7290,156792281.68887988
7291,203874728.93476257
7292,106541864.68273264
7293,178485319.28963515
7294,335687309.48881376
7295,242696865.3256366
7296,41939.70026349307
7297,399822591.1238334
7298,96544238.5019308
7299,112596.06449846226
7300,3654837.6499989056
7301,229496680.24432573
7302,91089853.0777271
7303,92586130.56945159
7304,162787227.10647404
7305,387122.2473923218
7306,595197992.4056051
7307,357198.6483591834
7308,425754.3959038222
7309,208624720.70507243
7310,4643101.303091052
7311,5026971.469869165
7312,172407364.52836388
7313,321632127.01336455
7314,94514053.01573233
7315,115724805.1550631
7316,2963131.751318755
7317,194846203.7438957
7318,167557516.6164358
7319,194186189.78182843
7320,466000155.5200589
7321,2933.2238921139788
7322,1310815.5918954825
7323,159716401.0460209
7324,186885958.77827868
7325,332504358.7561028
7326,441018372.3193734
7327,4265126.261298388
7328,140588986.7850262
7329,406145333.8435381
7330,454625271.1088189
7331,173887898.06714505
7332,147956350.9235069
7333,466228575.28546
7334,3523912.6921162917
7335,484981976.55821395
7336,477468967.61992955
7337,4175259.5221474585
7338,264181142.369738
7339,279067098.3878675
7340,2112223.043791249
7341,29997.004480997846
7342,244717733.38519076
7343,113064332.59752683
7344,267140.9240160525
7345,1669787.4660821687
7346,325109543.06753355
7347,101527601.12690029
7348,612044.1972013294
7349,98511653.25300792
7350,172036197.46268767
7351,225756262.321912
7352,26651.16514882279
7353,1289261.9982889674
7354,99110757.8311042
7355,187422299.77776667
7356,156347761.6827845
7357,98448953.86418635
7358,360919272.7085643
7359,299788303.87020963
7360,156554570.07752943
7361,3321.5313881336474
7362,389832562.57057387
7363,763388113.1349386
7364,336289.430890677
7365,244721114.21779144
7366,315563212.83706075
7367,225485.57506723536
7368,3898432.566058046
7369,201244782.42312628
7370,256685390.4866327
7371,205687.95110586737
7372,235101975.20101833
7373,290278149.8568182
7374,381573716.5512588
7375,258482576.0772035
7376,269587.3850250472
7377,167264892.47196653
7378,482526540.897673
7379,129450003.9917704
7380,1438323.5878767096
7381,317200.12867165287
7382,100047622.4769408
7383,101054801.2114993
7384,256296664.4423855
7385,241477374.35136333
7386,162956203.0278257
7387,1236246.4871333144
7388,2618817.3067063405
7389,100480629.9737533
7390,54825.48142528199
7391,1574442.9823973118
7392,174585545.9153436
7393,647351894.9141288
7394,152703631.57293472
7395,363750925.9273828
7396,153806388.1872746
7397,415937094.1003587
7398,229380309.98273063
