id,revenue
6777,25182128.48862983
6778,51792291.82828078
6779,15731913.468800088
6780,102169172.05024727
6781,174764.45901496758
6782,106966227.71741018
6783,7358703.853729855
6784,37316.018036212605
6785,74516314.40483598
6786,3757845.201940457
6787,34560883.66056235
6788,151925.39981667695
6789,980975.7589963826
6790,2494820.648719016
6791,51431803.27020435
6792,265197508.23647553
6793,85513271.83415815
6794,8903755.306497794
6795,4058721.4350376506
6796,812307662.6220953
6797,3661163.9643070777
6798,9608418.276341397
6799,505573.1294450832
6800,13173189.572916143
6801,26858664.638069198
6802,11490041.588884553
6803,13317424.972697854
6804,2591.1011687947903
6805,13848364.947018504
6806,1331117.1721159862
6807,45307797.24067035
6808,2249211.0027016536
6809,45689735.49927406
6810,12400070.412296152
6811,17409287.360806827
6812,256799.5042800118
6813,29951995.829705406
6814,200509.5561746927
6815,989142.7675284247
6816,2201872.107570536
6817,71791.21067511299
6818,59594.08607226916
6819,83010043.2572938
6820,51862506.06201339
6821,14315236.897353029
6822,7262600.14108684
6823,26317480.410934888
6824,165879826.86589706
6825,24538522.75489527
6826,10076123.829314664
6827,229859.94792035478
6828,25507.67321884228
6829,1388095.907122276
6830,286072.35129011236
6831,34817351.92543874
6832,15632894.355651146
6833,2122418.5654711844
6834,1773786.0366092075
6835,140267585.1485467
6836,861587.7165378159
6837,65444810.06603539
6838,970608.9435653725
6839,4232779.341739239
6840,33456278.730633073
6841,878571.8023087444
6842,130577.21404889745
6843,2184550.888309272
6844,13451066.83685993
6845,1803298.8696324346
6846,20233847.18129532
6847,548738.2284926254
6848,3316445.765418084
6849,1803491.4101075614
6850,33570103.530280866
6851,194957017.26335222
6852,3374550.573199394
6853,1881055.9998086463
6854,76423807.4917686
6855,22634708.7116655
6856,16887.78613941479
6857,5150306.30493777
6858,4695.397282501827
6859,18151193.956153546
6860,5168097.257397051
6861,27504768.621937357
6862,13872176.216424655
6863,507985585.5695996
6864,2735166.2846460547
6865,2337981.0068452307
6866,91431271.93749546
6867,18207475.46201326
6868,949837585.2320169
6869,29885064.29806909
6870,85737.47015052139
6871,91933573.54253773
6872,123464.80281025327
6873,5153483.097365001
6874,23381596.64901499
6875,502715.6617758186
6876,44504.835718436174
6877,6114235.864529554
6878,350971.82313869527
6879,70311.40142156192
6880,172579.93852720564
6881,676350.8247936015
6882,36295811.54427921
6883,13949880.294392819
6884,829630.8793112634
6885,7359703.807658113
6886,561498.2296218355
6887,15999234.182385419
6888,176946013.77950415
6889,1700265.731123463
6890,517899.1236902937
6891,53975927.403544344
6892,29922153.06511786
6893,112774729.9651332
6894,16148854.56799718
6895,894109.7152610348
6896,181944.37064871565
6897,876110.4455526299
6898,42708260.67161569
6899,4838006.060778277
6900,3366478.172502626
6901,65668757.70706773
6902,588185.6227040453
6903,11197062.724257914
6904,89383769.38684422
6905,15572205.72292962
6906,126970397.3660676
6907,3732874.6856406224
6908,2206779.983649737
6909,158760.99365634465
6910,4250828.326805944
6911,4689042.636434138
6912,3353763.281843682
6913,331141637.31691605
6914,220573113.09854463
6915,3220925.4800605658
6916,22599565.873895887
6917,751864560.4103807
6918,38676129.068531334
6919,72030.0373258575
6920,101618986.00747146
6921,93224524.09280603
6922,3069091.74580612
6923,2314611.4389647734
6924,856573.6251494188
6925,2450351.6466984907
6926,3576822.4226597277
6927,106640.75498899062
6928,12888127.80177622
6929,11003219.792712675
6930,161309372.60563228
6931,3193275.6668534116
6932,2567286.460796679
6933,1980339.9797278733
6934,84853975.59926681
6935,300185.2938081837
6936,4176301.3811615496
6937,266507162.37335053
6938,798262.7897583066
6939,258474.4748007895
6940,138044023.04567397
6941,96244189.14033605
6942,14495039.770261077
6943,3918943.2996983994
6944,204286377.859246
6945,4398356.30083862
6946,121045452.13922477
6947,1454068.733654984
6948,9539908.60607163
6949,72621255.41704983
6950,487328288.51821375
6951,572017.6110561488
6952,30033328.34544574
6953,3866559.284089739
6954,2998128.699811043
6955,17504237.2408877
6956,1814990.050388453
6957,493045.42664366955
6958,803242.7816479383
6959,2045801.8434038043
6960,59430707.21637132
6961,45027490.212917574
6962,202761948.78322864
6963,3281011.890013678
6964,62166812.75567347
6965,294780.9893623632
6966,49198370.47455391
6967,42852828.98140263
6968,888335.6128553383
6969,394759.8533913382
6970,3138624.3839981738
6971,149301674.02268678
6972,504.15358682063106
6973,18549581.18541259
6974,30397395.741288777
6975,29324153.595080048
6976,15183133.036801549
6977,1208136.681444673
6978,2211432.751696916
6979,111026897.22429878
6980,10194138.398856258
6981,766361.5620209
6982,95558592.28964347
6983,2007661.161574023
6984,28725960.122471638
6985,510322522.66626066
6986,18201160.55952146
6987,604189.5757104281
6988,23267891.101125732
6989,3446586.0992111894
6990,178713930.9217072
6991,949597.735282267
6992,73277.79741309893
6993,614246.4517873778
6994,69244.82384207555
6995,8659423.313602632
6996,22956470.420176346
6997,50272.273752092835
6998,10073235.856381442
6999,176500028.85262406
7000,1425971.4774577843
7001,3949215.510439452
7002,268333.41945564706
7003,2385771.9698329098
7004,3127425.10633112
7005,19589.37363055953
7006,616246.300097148
7007,1768750.3206780374
7008,93511506.6487692
7009,1649652.671358483
7010,13183833.024687001
7011,36864.26621507572
7012,487262.79912394733
7013,851099.971746312
7014,180832.5713508647
7015,91910529.03569628
7016,277740059.68623686
7017,5151780.77449792
7018,17380525.448528193
7019,102557671.12814008
7020,20843508.26087679
7021,50956273.88336787
7022,33127132.265529387
7023,106659463.60391907
7024,1795958.5890282437
7025,1339549.9928512399
7026,89078137.568911
7027,34786319.606605515
7028,838524.1054738213
7029,104250431.89918432
7030,29457563.165814005
7031,16133972.599343257
7032,2113441.201566968
7033,1609997.9796057474
7034,45718642.94545333
7035,14122829.459111182
7036,1874224.8822097469
7037,25146038.15675155
7038,1150683.347287717
7039,10118739.678838968
7040,8472259.256975092
7041,22528194.501584034
7042,20614565.589215767
7043,24957.97184862168
7044,22927165.843258277
7045,12944135.950811034
7046,98330961.64994472
7047,56270238.57854613
7048,5586929.599349556
7049,46441571.99602679
7050,91931.30120103559
7051,553397.7307824044
7052,18339118.24090326
7053,2374866.5188199547
7054,20293063.652614914
7055,74028718.84045707
7056,279258726.332071
7057,21030153.71954736
7058,2079998.6845010961
7059,21004669.77971831
7060,2574653.0122471345
7061,21292632.617061734
7062,22376510.03157611
7063,180785.9913667801
7064,105296576.42831549
7065,34926917.038913384
7066,1909239.8327847493
7067,72774.2513968307
7068,67540127.50860578
7069,87277.66694074105
7070,72404820.83672926
7071,218674435.49436074
7072,424362.4537688347
7073,7622057.266046511
7074,2438785.131834162
7075,9611269.917875921
7076,36621286.248952664
7077,36751353.146366335
7078,59874479.216863364
7079,7222994.626427829
7080,3251296.911340329
7081,14395539.095495189
7082,1715813.5771286618
7083,160077.13541982326
7084,14351745.698317803
7085,3462978.8413470373
7086,538896.4855849426
7087,79946907.72261094
7088,60958195.54497999
7089,1171174.4522096857
7090,2153348.907487469
7091,10616510.230764199
7092,61133158.37781488
7093,24055956.24745421
7094,10479871.801178372
7095,1751137.651696929
7096,1169338.7920218036
7097,188686479.91360152
7098,20172650.021035958
7099,87953936.294886
7100,3477612.9716858724
7101,19880172.5399471
7102,1135830.4103999503
7103,1267455.0854648976
7104,2636434.8956155586
7105,41682471.93500243
7106,7221075.326688698
7107,8416553.744792996
7108,328441.56172938005
7109,29087767.159764964
7110,1312012.980098821
7111,4186549.213567641
7112,101681980.42158616
7113,135609900.79227626
7114,3713626.894177424
7115,11654874.04821742
7116,4148219.4822731377
7117,60393.926171529696
7118,35018651.55475313
7119,22924432.088238005
7120,299459.77540275484
7121,3530031.010623534
7122,390509.0622632372
7123,1292586.795098532
7124,608789520.478083
7125,42437097.35650743
7126,268851959.3024354
7127,26181617.025156885
7128,18731783.2919419
7129,4820621.398397931
7130,21462970.893781383
7131,6943786.23775821
7132,29934615.299335875
7133,211086868.30224526
7134,21993423.0896565
7135,122700671.65821712
7136,49262841.627901845
7137,24443308.039694276
7138,14239388.913942184
7139,600135.226276327
7140,157361033.4345031
7141,84180.87929891271
7142,15577755.955503814
7143,16513382.75799507
7144,1400203.4107231551
7145,28027909.069413185
7146,1992821.4544745241
7147,62069072.402005784
7148,44759958.2052423
7149,2405172.907862594
7150,1531525.022024226
7151,9170930.766839232
7152,10586085.863987477
7153,483267.20193585835
7154,13023443.723379485
7155,136700456.83371267
7156,5208132.229409742
7157,70868480.0755442
7158,397955.28074401885
7159,1239454.3604368155
7160,233452.1438968171
7161,31954126.090947293
7162,488413563.13153857
7163,44186635.90417885
7164,244954.58525401467
7165,21757954.472948223
7166,14402052.079418553
7167,129485.62427593998
7168,455192.2196866043
7169,2589044.7034005015
7170,294779.6369620782
7171,1723716.519398756
7172,1151543.9420596557
7173,3140637.585066758
7174,1490976.147041195
7175,727368.4548128882
7176,2696549.5815706695
7177,14692489.050036065
7178,16880407.5855496
7179,79715032.63718271
7180,884458.9650605259
7181,5431615.446546749
7182,100487331.6408207
7183,237057.74507752093
7184,862111402.049691
7185,19409309.304992203
7186,19499976.6688227
7187,16426011.909586212
7188,79372190.06849915
7189,1942382.352870888
7190,2909369.7007776904
7191,37267.1838780097
7192,11658098.162090126
7193,11559293.658239739
7194,345864641.441219
7195,21845210.560080465
7196,4702663.568849311
7197,8958006.562409714
7198,16325194.068378104
7199,1989482.433198963
7200,113310729.62769398
7201,5611016.8748406675
7202,43385688.63899922
7203,128448.05002894685
7204,65458340.36080828
7205,207732089.4106051
7206,121764477.87370583
7207,402966522.60656345
7208,4573365.41403232
7209,6706081.883011807
7210,562499.4003910043
7211,130281.77503837436
7212,43704145.72108056
7213,44829450.00303183
7214,289571377.80734456
7215,102142033.39995515
7216,29899845.77583491
7217,455538.4982451735
7218,12960911.589269092
7219,5109743.355191368
7220,19835221.503631603
7221,29571447.771436643
7222,124509.76353887524
7223,5517451.163869117
7224,5176691.542137736
7225,1354.899859291929
7226,68431375.12084481
7227,24247517.21998075
7228,27139610.872626707
7229,8790589.189665783
7230,916122.9063504158
7231,57652.626589414474
7232,257411339.79492882
7233,115250197.61674422
7234,392666473.5554653
7235,11378940.348218739
7236,117759376.69651687
7237,3810863.586978528
7238,6024816.047191798
7239,949261520.416199
7240,35002051.43768229
7241,167512105.76700595
7242,52132051.87330735
7243,39634777.13939623
7244,73998928.3921696
7245,1207421.5766605113
7246,189901.08327413502
7247,29679892.2637519
7248,11906238.915686706
7249,483101.39223308605
7250,856788.4382821489
7251,19203126.649431
7252,9008791.778205967
7253,1097019.607238181
7254,49608644.607067175
7255,640022.9954532033
7256,2511150.0412692977
7257,5281298.920371853
7258,29888059.537936013
7259,4071119.327926493
7260,45628.61110455425
7261,516256695.02454096
7262,43855.86727729538
7263,22115926.072355174
7264,1005626.8432485788
7265,13979469.067454789
7266,25810052.325646225
7267,339680.1087166453
7268,878832.8157023231
7269,133228854.37769428
7270,197867068.52854055
7271,2481992.321405386
7272,3407092.5735277394
7273,1744598.0963209756
7274,884045.8550166214
7275,43535326.129433855
7276,1616225.4950523053
7277,93038947.42188598
7278,310090053.0637519
7279,196035470.4690523
7280,47684345.16475248
7281,72762616.76594183
7282,87906954.22203998
7283,198222935.1192141
7284,124963.34068029153
7285,67961787.31251836
7286,138329357.3341862
7287,3875666.9217888988
7288,2372821.843164026
7289,175038167.96784252
7290,1990010.9314188526
7291,49400825.12746118
7292,1166607.7631238413
7293,10912965.681727849
7294,3115813.7497097566
7295,12337080.431252796
7296,104906.03817561863
7297,60571663.59943756
7298,1970242.552852354
7299,3026542.8536957963
7300,302086.6042528754
7301,53805375.06035862
7302,806332.4561814024
7303,371384.14352620154
7304,9038769.904708682
7305,1052602.0837607807
7306,571894357.0194385
7307,334654.25508235564
7308,162214.6784323489
7309,4902107.370663342
7310,9698604.62224535
7311,6288065.1132912515
7312,118004203.94915275
7313,401371265.22094166
7314,2674832.249124595
7315,1475448.6395332078
7316,1746456.5112729988
7317,1884964.0165051671
7318,27386506.92041058
7319,19534384.75186861
7320,77406604.43723953
7321,4735.666155392687
7322,876335.2777578162
7323,48816005.28568571
7324,26293451.8854389
7325,229703909.59252134
7326,279798771.43227637
7327,2334818.1603656784
7328,11333064.755831968
7329,130735790.17016543
7330,312698012.77250415
7331,27717341.333985027
7332,23293838.249859516
7333,162243494.5514774
7334,883755.1508264549
7335,77654823.20164295
7336,1382744.2593485764
7337,6348597.3233483145
7338,9397198.187678678
7339,98870312.07646476
7340,985438.6561485236
7341,10599.556090194152
7342,200345534.60945603
7343,3711858.0930540576
7344,488635.9329485194
7345,5377012.234745378
7346,2369669.898357359
7347,5957788.828534985
7348,131002.99705711889
7349,30214365.847688176
7350,45429359.363660015
7351,48108316.152010106
7352,52273.226229214946
7353,7294458.379683218
7354,21375.508186182476
7355,66401803.67324749
7356,66835131.69226934
7357,4329707.952053108
7358,6077812.111081895
7359,72511366.82150413
7360,27958933.426828776
7361,12132.524789794243
7362,115687518.01387107
7363,864903452.2128518
7364,275904.0364998842
7365,108995075.1310992
7366,32593512.559533153
7367,95754.47217705597
7368,20666060.163348984
7369,23683380.50001191
7370,42348089.095701374
7371,100601.04287985574
7372,100342993.64019603
7373,274190286.87033355
7374,36645831.332424454
7375,67737355.08715783
7376,663222.8280166234
7377,4711544.377714372
7378,5721107.189699597
7379,151491018.9837565
7380,341144.1081072285
7381,717441.5631514208
7382,2176500.6906423564
7383,712990.5222234423
7384,14344082.362430809
7385,16657756.46938393
7386,27916566.849961825
7387,1888421.9870795575
7388,695647.2871065722
7389,157398.71469799802
7390,29846.62960550795
7391,1390344.222352366
7392,20671341.00438232
7393,449673279.8531402
7394,29174963.834317885
7395,26010200.474649087
7396,21405088.1995849
7397,31119020.643761463
7398,768977.8370147354
